#,Microsoft Corporation,Apple Inc,Dell Technologies Inc,Expected Return *,Standard Deviation *,Sharpe Ratio *
1,70.37%,14.79%,14.84%,28.55%,19.40%,1.358
2,69.53%,14.78%,15.70%,28.58%,19.40%,1.36
3,68.68%,14.76%,16.55%,28.61%,19.40%,1.361
4,67.84%,14.75%,17.40%,28.65%,19.41%,1.362
5,67.00%,14.74%,18.26%,28.68%,19.42%,1.363
6,66.16%,14.73%,19.11%,28.72%,19.44%,1.364
7,65.32%,14.72%,19.97%,28.75%,19.45%,1.365
8,64.47%,14.71%,20.82%,28.78%,19.48%,1.365
9,63.63%,14.70%,21.67%,28.82%,19.50%,1.365
10,62.79%,14.68%,22.53%,28.85%,19.53%,1.365
11,61.95%,14.67%,23.38%,28.89%,19.56%,1.364
12,61.10%,14.66%,24.23%,28.92%,19.59%,1.364
13,60.26%,14.65%,25.09%,28.96%,19.63%,1.363
14,59.42%,14.64%,25.94%,28.99%,19.67%,1.362
15,58.58%,14.63%,26.79%,29.02%,19.71%,1.361
16,57.74%,14.62%,27.65%,29.06%,19.76%,1.359
17,56.89%,14.61%,28.50%,29.09%,19.81%,1.358
18,56.05%,14.59%,29.35%,29.13%,19.86%,1.356
19,55.21%,14.58%,30.21%,29.16%,19.92%,1.354
20,54.37%,14.57%,31.06%,29.19%,19.97%,1.351
21,53.53%,14.56%,31.92%,29.23%,20.03%,1.349
22,52.68%,14.55%,32.77%,29.26%,20.10%,1.346
23,51.84%,14.54%,33.62%,29.30%,20.17%,1.344
24,51.00%,14.53%,34.48%,29.33%,20.24%,1.341
25,50.16%,14.51%,35.33%,29.36%,20.31%,1.338
26,49.31%,14.50%,36.18%,29.40%,20.38%,1.334
27,48.47%,14.49%,37.04%,29.43%,20.46%,1.331
28,47.63%,14.48%,37.89%,29.47%,20.54%,1.327
29,46.79%,14.47%,38.74%,29.50%,20.63%,1.323
30,45.95%,14.46%,39.60%,29.54%,20.72%,1.32
31,45.10%,14.45%,40.45%,29.57%,20.80%,1.316
32,44.26%,14.43%,41.30%,29.60%,20.90%,1.311
33,43.42%,14.42%,42.16%,29.64%,20.99%,1.307
34,42.58%,14.41%,43.01%,29.67%,21.09%,1.303
35,41.73%,14.40%,43.86%,29.71%,21.19%,1.298
36,40.89%,14.39%,44.72%,29.74%,21.29%,1.294
37,40.05%,14.38%,45.57%,29.77%,21.40%,1.289
38,39.21%,14.37%,46.43%,29.81%,21.50%,1.284
39,38.37%,14.36%,47.28%,29.84%,21.61%,1.279
40,37.52%,14.34%,48.13%,29.88%,21.72%,1.274
41,36.68%,14.33%,48.99%,29.91%,21.84%,1.269
42,35.84%,14.32%,49.84%,29.95%,21.95%,1.264
43,35.00%,14.31%,50.69%,29.98%,22.07%,1.259
44,34.16%,14.30%,51.55%,30.01%,22.19%,1.253
45,33.31%,14.29%,52.40%,30.05%,22.32%,1.248
46,32.47%,14.28%,53.25%,30.08%,22.44%,1.242
47,31.63%,14.26%,54.11%,30.12%,22.57%,1.237
48,30.79%,14.25%,54.96%,30.15%,22.70%,1.231
49,29.94%,14.24%,55.81%,30.18%,22.83%,1.226
50,29.10%,14.23%,56.67%,30.22%,22.96%,1.22
51,28.26%,14.22%,57.52%,30.25%,23.10%,1.215
52,27.42%,14.21%,58.38%,30.29%,23.23%,1.209
53,26.58%,14.20%,59.23%,30.32%,23.37%,1.203
54,25.73%,14.18%,60.08%,30.36%,23.51%,1.197
55,24.89%,14.17%,60.94%,30.39%,23.66%,1.192
56,24.05%,14.16%,61.79%,30.42%,23.80%,1.186
57,23.21%,14.15%,62.64%,30.46%,23.95%,1.18
58,22.36%,14.14%,63.50%,30.49%,24.10%,1.174
59,21.52%,14.13%,64.35%,30.53%,24.25%,1.168
60,20.68%,14.12%,65.20%,30.56%,24.40%,1.162
61,19.84%,14.10%,66.06%,30.59%,24.55%,1.157
62,19.00%,14.09%,66.91%,30.63%,24.70%,1.151
63,18.15%,14.08%,67.76%,30.66%,24.86%,1.145
64,17.31%,14.07%,68.62%,30.70%,25.02%,1.139
65,16.47%,14.06%,69.47%,30.73%,25.18%,1.133
66,15.63%,14.05%,70.32%,30.77%,25.34%,1.127
67,14.78%,14.04%,71.18%,30.80%,25.50%,1.122
68,13.94%,14.03%,72.03%,30.83%,25.66%,1.116
69,13.10%,14.01%,72.89%,30.87%,25.83%,1.11
70,12.26%,14.00%,73.74%,30.90%,25.99%,1.104
71,11.42%,13.99%,74.59%,30.94%,26.16%,1.098
72,10.57%,13.98%,75.45%,30.97%,26.33%,1.093
73,9.73%,13.97%,76.30%,31.00%,26.50%,1.087
74,8.89%,13.96%,77.15%,31.04%,26.67%,1.081
75,8.05%,13.95%,78.01%,31.07%,26.85%,1.075
76,7.21%,13.93%,78.86%,31.11%,27.02%,1.07
77,6.36%,13.92%,79.71%,31.14%,27.19%,1.064
78,5.52%,13.91%,80.57%,31.17%,27.37%,1.059
79,4.68%,13.90%,81.42%,31.21%,27.55%,1.053
80,3.84%,13.89%,82.27%,31.24%,27.73%,1.047
81,2.99%,13.88%,83.13%,31.28%,27.91%,1.042
82,2.15%,13.87%,83.98%,31.31%,28.09%,1.036
83,1.31%,13.85%,84.84%,31.35%,28.27%,1.031
84,0.47%,13.84%,85.69%,31.38%,28.45%,1.026
85,0.00%,13.44%,86.56%,31.41%,28.64%,1.02
86,0.00%,12.54%,87.46%,31.45%,28.82%,1.015
87,0.00%,11.65%,88.35%,31.48%,29.01%,1.009
88,0.00%,10.75%,89.25%,31.52%,29.20%,1.004
89,0.00%,9.86%,90.14%,31.55%,29.40%,0.998
90,0.00%,8.96%,91.04%,31.58%,29.59%,0.993
91,0.00%,8.06%,91.94%,31.62%,29.79%,0.988
92,0.00%,7.17%,92.83%,31.65%,29.99%,0.982
93,0.00%,6.27%,93.73%,31.69%,30.19%,0.977
94,0.00%,5.38%,94.62%,31.72%,30.40%,0.971
95,0.00%,4.48%,95.52%,31.76%,30.60%,0.966
96,0.00%,3.58%,96.42%,31.79%,30.81%,0.96
97,0.00%,2.69%,97.31%,31.82%,31.02%,0.955
98,0.00%,1.79%,98.21%,31.86%,31.23%,0.95
99,0.00%,0.90%,99.10%,31.89%,31.45%,0.944
100,0.00%,0.00%,100.00%,31.93%,31.66%,0.939
