trade_date,value
2025-06-01,0.0
2025-05-01,-0.1
2025-04-01,-12.45
2025-03-01,-15.23
2025-02-01,-9.13
2025-01-01,-6.64
2024-12-01,-3.38
2024-11-01,-2.46
2024-10-01,-6.52
2024-09-01,-2.96
2024-08-01,-5.66
2024-07-01,-6.26
2024-06-01,0.0
2024-05-01,0.0
2024-04-01,-3.92
2024-03-01,0.0
2024-02-01,0.0
2024-01-01,0.0
2023-12-01,-0.21
2023-11-01,0.0
2023-10-01,0.0
2023-09-01,-2.77
2023-08-01,-2.24
2023-07-01,-0.99
2023-06-01,0.0
2023-05-01,-2.38
2023-04-01,-8.02
2023-03-01,-13.56
2023-02-01,-23.21
2023-01-01,-23.96
2022-12-01,-27.06
2022-11-01,-21.10
2022-10-01,-27.73
2022-09-01,-30.10
2022-08-01,-21.39
2022-07-01,-15.12
2022-06-01,-22.19
2022-05-01,-17.04
2022-04-01,-16.08
2022-03-01,-7.47
2022-02-01,-10.05
2022-01-01,-5.37
2021-12-01,0.0
2021-11-01,0.0
2021-10-01,0.0
2021-09-01,-4.66
2021-08-01,0.0
2021-07-01,0.0
2021-06-01,0.0
2021-05-01,-1.24
2021-04-01,0.0
2021-03-01,0.0
2021-02-01,0.0
2021-01-01,0.0
2020-12-01,0.0
2020-11-01,-3.78
2020-10-01,-10.74
2020-09-01,-5.9
2020-08-01,0.0
2020-07-01,0.0
2020-06-01,0.0
2020-05-01,0.0
2020-04-01,0.0
2020-03-01,-10.43
2020-02-01,-7.44
2020-01-01,0.0
2019-12-01,0.0
2019-11-01,0.0
2019-10-01,0.0
2019-09-01,0.0
2019-08-01,-0.77
2019-07-01,0.0
2019-06-01,-1.85
2019-05-01,-7.05
2019-04-01,0.0
2019-03-01,0.0
2019-02-01,-3.44
2019-01-01,-10.85
2018-12-01,-13.20
2018-11-01,-3.5
2018-10-01,-6.13
2018-09-01,0.0
2018-08-01,0.0
2018-07-01,0.0
2018-06-01,0.0
2018-05-01,0.0
2018-04-01,-1.77
2018-03-01,-2.95
2018-02-01,0.0
2018-01-01,0.0
2017-12-01,0.0
2017-11-01,0.0
2017-10-01,0.0
2017-09-01,-0.7
2017-08-01,0.0
2017-07-01,0.0
2017-06-01,-3.53
2017-05-01,0.0
2017-04-01,0.0
2017-03-01,0.0
2017-02-01,0.0
2017-01-01,0.0
2016-12-01,0.0
2016-11-01,0.0
2016-10-01,0.0
2016-09-01,0.0
