symbol,trade_date,change_percent
MSFT,2025-06-01,8.05
AAPL,2025-06-01,2.15
DELL,2025-06-01,10.18
MSFT,2025-05-01,16.68
AAPL,2025-05-01,-5.37
DELL,2025-05-01,21.26
MSFT,2025-04-01,5.29
AAPL,2025-04-01,-4.34
DELL,2025-04-01,1.3
MSFT,2025-03-01,-5.44
AAPL,2025-03-01,-8.15
DELL,2025-03-01,-11.3
MSFT,2025-02-01,-4.16
AAPL,2025-02-01,2.59
DELL,2025-02-01,-0.81
MSFT,2025-01-01,-1.53
AAPL,2025-01-01,-5.76
DELL,2025-01-01,-9.75
MSFT,2024-12-01,-0.46
AAPL,2024-12-01,5.52
DELL,2024-12-01,-9.68
MSFT,2024-11-01,4.42
AAPL,2024-11-01,5.17
DELL,2024-11-01,3.2
MSFT,2024-10-01,-5.57
AAPL,2024-10-01,-3.04
DELL,2024-10-01,4.68
MSFT,2024-09-01,3.15
AAPL,2024-09-01,1.75
DELL,2024-09-01,2.6
MSFT,2024-08-01,-0.11
AAPL,2024-08-01,3.23
DELL,2024-08-01,1.64
MSFT,2024-07-01,-6.4
AAPL,2024-07-01,5.44
DELL,2024-07-01,-17.28
MSFT,2024-06-01,7.67
AAPL,2024-06-01,9.56
DELL,2024-06-01,-1.18
MSFT,2024-05-01,6.82
AAPL,2024-05-01,13.02
DELL,2024-05-01,11.97
MSFT,2024-04-01,-7.46
AAPL,2024-04-01,-0.67
DELL,2024-04-01,9.65
MSFT,2024-03-01,1.71
AAPL,2024-03-01,-5.13
DELL,2024-03-01,20.55
MSFT,2024-02-01,4.23
AAPL,2024-02-01,-1.85
DELL,2024-02-01,14.21
MSFT,2024-01-01,5.73
AAPL,2024-01-01,-4.22
DELL,2024-01-01,8.83
MSFT,2023-12-01,-0.76
AAPL,2023-12-01,1.36
DELL,2023-12-01,0.83
MSFT,2023-11-01,12.29
AAPL,2023-11-01,11.37
DELL,2023-11-01,13.39
MSFT,2023-10-01,7.08
AAPL,2023-10-01,-0.26
DELL,2023-10-01,-2.34
MSFT,2023-09-01,-3.66
AAPL,2023-09-01,-8.87
DELL,2023-09-01,22.51
MSFT,2023-08-01,-2.22
AAPL,2023-08-01,-4.24
DELL,2023-08-01,6.27
MSFT,2023-07-01,-1.36
AAPL,2023-07-01,1.28
DELL,2023-07-01,-1.53
MSFT,2023-06-01,3.7
AAPL,2023-06-01,9.43
DELL,2023-06-01,20.75
MSFT,2023-05-01,7.11
AAPL,2023-05-01,4.61
DELL,2023-05-01,3.04
